G_ID,GDAY_DS,T_ID,VS_T_ID,TB_SC,WLS,INN2_teampit,BF,AB_pit,HIT_pit,H2_pit,H3_pit,HR_pit,SB_pit,BB_pit,KK_pit,GD_pit,R,ER_teampit,WLS_changed,INN2_sp,ER_sp,AB_bat,RBI,RUN,HIT_bat,H2_bat,H3_bat,HR_bat,SB_bat,BB_bat,KK_bat,GD_bat,ERR,LOB,ERA,AVG_bat,AVG_pit,OPS_bat,OPS_pit,wOBA_bat,wOBA_pit,FIP,WHIP,ISO,PE,3hal
20200911NCKT0,20200911,NC,KT,B,W,27,153,31,6,0,1,1,0,6,10,1,1,1,1,20,1,37,8,9,13,4,0,3,2,3,7,0,0,7,1.0,0.35135135135135137,0.1935483870967742,1.135135135135135,0.7419354838709677,0.46975,0.30864864864864866,4.222222222222222,1.3333333333333333,0.35135135135135137,0.9878048780487805,6
20200912NCHT0,20200912,NC,HT,B,L,27,188,40,14,5,0,2,0,8,2,0,11,10,0,6,3,32,3,3,6,1,0,1,1,3,7,0,1,5,10.0,0.1875,0.35,0.59375,1.175,0.2571428571428571,0.46458333333333335,8.11111111111111,2.4444444444444446,0.125,0.06923076923076923,6
20200913NCHT0,20200913,NC,HT,B,L,27,150,33,10,1,0,0,0,3,5,1,4,4,0,15,3,32,3,3,8,0,0,0,3,6,6,0,2,11,4.0,0.25,0.30303030303030304,0.6875,0.7272727272727273,0.2963157894736842,0.31527777777777777,2.888888888888889,1.4444444444444444,0.0,0.36,5
20200915NCOB0,20200915,NC,OB,T,L,24,128,30,8,3,0,0,0,4,3,0,7,5,0,18,5,33,2,3,6,1,1,0,2,4,5,0,1,7,5.625,0.18181818181818182,0.26666666666666666,0.5757575757575758,0.7666666666666667,0.24891891891891893,0.3241176470588235,3.75,1.5,0.09090909090909091,0.15517241379310345,4
20200916NCOB0,20200916,NC,OB,T,W,27,133,32,7,1,0,0,0,1,6,1,3,3,1,15,3,34,4,5,8,1,0,2,2,4,10,0,0,7,3.0,0.23529411764705882,0.21875,0.7941176470588235,0.5,0.3336842105263158,0.2212121212121212,2.0,0.8888888888888888,0.20588235294117646,0.7352941176470589,4
20200917NCSK0,20200917,NC,SK,T,W,27,124,30,4,0,0,0,1,2,11,0,0,0,1,21,0,34,3,3,9,1,0,2,1,3,6,1,0,8,0.0,0.2647058823529412,0.13333333333333333,0.8235294117647058,0.3333333333333333,0.3481081081081081,0.15437499999999998,1.2222222222222223,0.6666666666666666,0.20588235294117646,1.0,4
20200918NCSK0,20200918,NC,SK,T,W,27,145,31,8,2,0,3,0,6,4,1,5,5,1,11,5,31,9,9,8,0,1,1,1,7,6,0,0,4,5.0,0.25806451612903225,0.25806451612903225,0.9032258064516129,1.064516129032258,0.36552631578947364,0.422972972972973,8.444444444444445,1.5555555555555556,0.16129032258064516,0.7641509433962265,4
20200919NCLT0,20200919,NC,LT,T,L,24,167,30,7,1,0,2,0,8,8,1,5,5,0,14,5,34,1,1,10,0,0,1,1,2,7,2,0,8,5.625,0.29411764705882354,0.23333333333333334,0.7352941176470589,0.9666666666666667,0.31916666666666665,0.3828947368421053,7.25,1.875,0.08823529411764706,0.038461538461538464,4
20200920NCLT0,20200920,NC,LT,T,W,27,148,35,8,1,0,1,0,3,9,1,2,1,1,18,0,35,5,7,10,1,1,0,2,2,6,1,1,5,1.0,0.2857142857142857,0.22857142857142856,0.7142857142857143,0.6571428571428571,0.30783783783783786,0.28368421052631576,3.4444444444444446,1.2222222222222223,0.08571428571428572,0.9245283018867925,5
20200920NCLT1,20200920,NC,LT,T,W,27,182,36,11,0,0,0,0,5,8,2,2,2,1,7,2,37,6,6,13,0,0,2,1,4,8,0,0,10,2.0,0.35135135135135137,0.3055555555555556,0.972972972972973,0.75,0.40853658536585363,0.3229268292682927,2.888888888888889,1.7777777777777777,0.16216216216216217,0.9,4
20200922NCSS0,20200922,NC,SS,B,W,27,146,33,6,0,0,0,0,1,11,0,2,2,1,18,1,30,2,3,6,1,0,0,1,6,4,1,0,9,2.0,0.2,0.18181818181818182,0.6333333333333333,0.3939393939393939,0.27388888888888885,0.17735294117647057,0.8888888888888888,0.7777777777777778,0.03333333333333333,0.6923076923076923,4
20200923NCSS0,20200923,NC,SS,B,W,27,143,36,10,2,1,1,2,2,11,0,7,7,1,18,4,30,8,8,10,1,0,1,0,5,7,2,1,4,7.0,0.3333333333333333,0.2777777777777778,0.9666666666666667,0.8055555555555556,0.3982857142857143,0.34157894736842104,2.6666666666666665,1.3333333333333333,0.13333333333333333,0.5663716814159292,3
20200924NCLG0,20200924,NC,LG,B,W,27,169,35,9,1,0,4,1,7,11,1,8,8,1,7,5,39,12,12,17,4,0,2,0,5,4,1,0,9,8.0,0.4358974358974359,0.2571428571428571,1.2564102564102564,1.0857142857142856,0.5118181818181818,0.43000000000000005,8.666666666666668,1.7777777777777777,0.2564102564102564,0.6923076923076923,5
20200925NCLG0,20200925,NC,LG,B,W,27,132,33,7,0,0,1,0,3,7,1,1,1,1,18,1,30,7,7,9,2,1,1,2,9,10,1,1,11,1.0,0.3,0.21212121212121213,1.1333333333333333,0.6060606060606061,0.4338461538461539,0.26416666666666666,3.888888888888889,1.1111111111111112,0.23333333333333334,0.98,5
20200926NCHH0,20200926,NC,HH,T,W,27,130,36,9,2,0,1,0,1,7,0,1,1,1,21,1,42,12,13,16,1,1,2,0,9,7,0,0,11,1.0,0.38095238095238093,0.25,1.1904761904761905,0.6666666666666666,0.47019607843137257,0.2883783783783784,3.2222222222222223,1.1111111111111112,0.21428571428571427,0.9941176470588236,4
20200927NCHH0,20200927,NC,HH,T,W,27,156,31,5,1,0,0,0,5,9,1,4,2,1,17,0,35,3,5,9,4,0,1,1,5,4,1,2,8,2.0,0.2571428571428571,0.16129032258064516,0.8571428571428571,0.5161290322580645,0.35475,0.22999999999999998,2.6666666666666665,1.1111111111111112,0.2,0.6097560975609756,4
20200830KTHT0,20200830,KT,HT,T,W,27,149,33,10,1,0,0,0,4,8,1,5,5,1,18,4,34,8,8,7,2,0,1,0,11,7,0,1,11,5.0,0.20588235294117646,0.30303030303030304,0.8823529411764706,0.7575757575757576,0.3508888888888889,0.32540540540540536,2.5555555555555554,1.5555555555555556,0.14705882352941177,0.7191011235955056,4
20200830KTHT1,20200830,KT,HT,T,L,24,126,34,10,2,0,1,1,4,1,1,7,4,0,18,3,37,4,5,10,1,1,1,1,3,10,0,2,9,4.5,0.2702702702702703,0.29411764705882354,0.7837837837837838,0.8529411764705882,0.33225000000000005,0.3586842105263158,5.875,1.75,0.16216216216216217,0.33783783783783783,4
20200901KTLT0,20200901,KT,LT,B,W,27,153,29,6,1,0,0,0,6,3,2,2,2,1,15,2,37,10,11,14,2,0,2,2,3,7,1,0,6,2.0,0.3783783783783784,0.20689655172413793,1.054054054054054,0.6551724137931034,0.44275000000000003,0.2817142857142857,4.333333333333333,1.3333333333333333,0.21621621621621623,0.968,4
20200903KTSK0,20200903,KT,SK,B,W,27,126,32,8,1,0,0,1,5,2,2,2,2,1,15,2,34,6,6,12,3,0,0,1,4,6,1,0,8,2.0,0.35294117647058826,0.25,0.9117647058823529,0.6875,0.3836842105263158,0.2959459459459459,4.222222222222222,1.4444444444444444,0.08823529411764706,0.9,4
20200904KTSK0,20200904,KT,SK,B,W,27,121,32,5,0,0,1,0,3,6,0,2,2,1,24,1,35,9,10,13,3,0,3,2,3,7,0,0,4,2.0,0.37142857142857144,0.15625,1.1714285714285715,0.5,0.4844736842105264,0.22085714285714286,4.111111111111111,0.8888888888888888,0.34285714285714286,0.9615384615384616,4
20200904KTSK1,20200904,KT,SK,B,W,27,119,34,10,2,0,2,0,0,6,0,5,5,1,16,5,33,7,7,9,2,0,2,0,9,3,1,0,10,5.0,0.2727272727272727,0.29411764705882354,1.0606060606060606,0.8235294117647058,0.41428571428571426,0.3552941176470588,4.555555555555555,1.1111111111111112,0.24242424242424243,0.6621621621621622,4
20200905KTWO0,20200905,KT,WO,T,W,27,120,32,5,1,0,0,0,0,7,0,1,1,1,26,1,37,8,8,11,1,0,2,0,6,8,0,0,9,1.0,0.2972972972972973,0.15625,0.9459459459459459,0.34375,0.38906976744186045,0.1509375,1.4444444444444444,0.5555555555555556,0.1891891891891892,0.9846153846153847,3
20200906KTWO0,20200906,KT,WO,T,W,27,167,34,9,2,0,2,0,4,10,1,7,7,1,5,2,38,7,8,12,2,0,0,0,5,6,1,0,10,7.0,0.3157894736842105,0.2647058823529412,0.8157894736842105,0.8823529411764706,0.3462790697674419,0.3671052631578947,5.0,1.4444444444444444,0.05263157894736842,0.5663716814159292,4
20200908KTOB0,20200908,KT,OB,T,L,24,132,36,12,7,0,1,0,3,5,0,8,8,0,18,4,33,0,0,6,1,0,0,0,5,7,0,0,11,9.0,0.18181818181818182,0.3333333333333333,0.5454545454545454,1.0277777777777777,0.2413157894736842,0.42615384615384616,4.5,1.875,0.030303030303030304,0.0,4
20200909KTOB0,20200909,KT,OB,T,W,33,161,41,10,2,0,0,1,3,6,0,2,2,1,21,2,38,4,4,5,0,0,1,1,4,13,0,0,6,1.6363636363636365,0.13157894736842105,0.24390243902439024,0.4473684210526316,0.6097560975609756,0.20047619047619047,0.2665909090909091,2.7272727272727275,1.1818181818181819,0.07894736842105263,0.8,4
20200910KTNC0,20200910,KT,NC,T,L,24,176,36,13,3,0,3,0,9,4,0,13,12,0,11,5,32,8,8,8,0,1,4,0,4,7,1,1,2,13.5,0.25,0.3611111111111111,1.0625,1.3055555555555556,0.42916666666666664,0.5011111111111112,10.25,2.75,0.4375,0.27467811158798283,4
20200911KTNC0,20200911,KT,NC,T,L,24,154,37,13,4,0,3,2,3,7,0,9,9,0,14,8,31,1,1,6,0,1,1,0,6,10,1,0,10,10.125,0.1935483870967742,0.35135135135135137,0.7419354838709677,1.135135135135135,0.30864864864864866,0.46975,7.25,2.0,0.16129032258064516,0.012195121951219513,3
20200912KTHH0,20200912,KT,HH,B,W,27,126,35,7,0,0,0,1,1,10,0,2,2,1,19,2,31,5,5,9,1,0,0,3,6,3,0,0,9,2.0,0.2903225806451613,0.2,0.8064516129032258,0.42857142857142855,0.33864864864864863,0.1922222222222222,1.1111111111111112,0.8888888888888888,0.03225806451612903,0.8620689655172413,4
20200913KTHH0,20200913,KT,HH,B,W,27,167,30,6,1,0,0,2,7,6,0,4,3,1,15,2,33,5,5,12,1,0,0,0,3,11,2,0,8,3.0,0.36363636363636365,0.2,0.8484848484848485,0.6666666666666666,0.3647222222222222,0.28513513513513516,4.0,1.4444444444444444,0.030303030303030304,0.6097560975609756,4
20200915KTSS0,20200915,KT,SS,B,L,27,137,37,14,1,0,1,0,4,1,2,7,6,0,19,6,36,0,0,8,1,0,0,0,2,11,1,1,11,6.0,0.2222222222222222,0.3783783783783784,0.5277777777777778,0.972972972972973,0.2336842105263158,0.41,5.555555555555555,2.0,0.027777777777777776,0.0,4
20200916KTSS0,20200916,KT,SS,B,W,27,171,39,14,1,0,0,0,6,4,1,6,6,1,15,1,43,11,11,19,4,0,1,0,3,8,0,0,11,6.0,0.4418604651162791,0.358974358974359,1.1162790697674418,0.8974358974358975,0.47195652173913044,0.37733333333333335,4.111111111111111,2.2222222222222223,0.16279069767441862,0.7707006369426752,4
20200917KTOB0,20200917,KT,OB,B,W,27,105,33,6,0,0,0,0,0,5,2,0,0,1,24,0,31,3,3,9,1,1,0,3,3,8,0,3,8,0.0,0.2903225806451613,0.18181818181818182,0.7741935483870968,0.36363636363636365,0.32911764705882357,0.1618181818181818,1.8888888888888888,0.6666666666666666,0.0967741935483871,1.0,4
20200918KTOB0,20200918,KT,OB,B,W,33,159,41,11,1,0,1,0,2,4,1,4,3,1,15,2,40,5,5,11,1,0,2,0,5,11,1,1,10,2.454545454545454,0.275,0.2682926829268293,0.85,0.6829268292682927,0.35644444444444445,0.29674418604651165,4.0,1.1818181818181819,0.175,0.6097560975609756,4
20200919KTSK0,20200919,KT,SK,T,W,27,138,30,3,0,0,0,0,4,6,1,0,0,1,16,0,34,5,5,8,0,0,0,1,6,11,1,1,9,0.0,0.23529411764705882,0.1,0.6470588235294118,0.3333333333333333,0.2815,0.15970588235294117,3.0,0.7777777777777778,0.0,1.0,4
20200920KTSK0,20200920,KT,SK,T,W,27,141,28,3,1,0,0,0,3,4,3,2,1,1,18,0,37,10,10,11,2,0,1,2,5,10,0,1,6,1.0,0.2972972972972973,0.10714285714285714,0.8648648648648649,0.35714285714285715,0.3621428571428571,0.16516129032258062,3.111111111111111,0.6666666666666666,0.13513513513513514,0.9615384615384616,4
20200922KTLT0,20200922,KT,LT,T,L,24,130,31,10,0,0,2,1,5,5,2,8,8,0,16,3,28,0,0,2,0,0,0,0,2,10,0,0,3,9.0,0.07142857142857142,0.3225806451612903,0.21428571428571427,1.0,0.10533333333333333,0.41027777777777774,6.875,1.875,0.0,0.0,4
20200923KTLT0,20200923,KT,LT,T,W,27,170,33,9,1,0,1,0,8,7,3,5,5,1,15,3,42,9,10,16,3,0,1,1,4,5,0,0,9,5.0,0.38095238095238093,0.2727272727272727,1.0,0.9090909090909091,0.4206521739130435,0.36878048780487804,5.555555555555555,1.8888888888888888,0.14285714285714285,0.8,4
20200924KTHT0,20200924,KT,HT,B,L,27,187,40,16,4,1,0,0,5,3,1,5,5,0,15,2,34,2,3,8,2,0,0,0,3,11,0,0,7,5.0,0.23529411764705882,0.4,0.6176470588235294,1.075,0.2689189189189189,0.4431111111111111,4.0,2.3333333333333335,0.058823529411764705,0.2647058823529412,4
20200925KTHT0,20200925,KT,HT,B,W,27,159,37,12,2,0,0,0,3,4,1,3,3,1,19,2,31,7,7,12,1,0,2,1,7,1,2,0,9,3.0,0.3870967741935484,0.32432432432432434,1.2258064516129032,0.7837837837837838,0.48184210526315785,0.33775000000000005,3.111111111111111,1.6666666666666667,0.22580645161290322,0.8448275862068966,4
20200926KTLG0,20200926,KT,LG,B,L,27,142,31,7,1,1,0,1,6,3,1,3,3,0,13,1,31,1,1,7,2,0,0,2,4,5,0,0,8,3.0,0.22580645161290322,0.22580645161290322,0.6451612903225806,0.7419354838709677,0.2785714285714286,0.31027027027027027,4.333333333333333,1.4444444444444444,0.06451612903225806,0.1,4
20200927KTLG0,20200927,KT,LG,B,W,27,148,35,9,2,0,2,1,2,7,1,4,4,1,13,3,28,4,5,8,1,0,1,1,7,2,3,1,8,4.0,0.2857142857142857,0.2571428571428571,0.9642857142857143,0.8,0.38685714285714284,0.33972972972972976,5.0,1.2222222222222223,0.14285714285714285,0.6097560975609756,4
20200829WOSS0,20200829,WO,SS,B,L,27,142,37,10,2,0,0,1,2,10,0,5,5,0,21,1,30,4,4,8,2,0,0,0,3,3,3,1,4,5.0,0.26666666666666666,0.2702702702702703,0.7,0.6486486486486487,0.3015151515151515,0.28307692307692306,1.4444444444444444,1.3333333333333333,0.06666666666666667,0.3902439024390244,4
20200830WOSS0,20200830,WO,SS,B,W,27,131,34,10,0,0,0,2,1,5,1,2,2,1,21,2,34,3,3,11,1,1,0,3,3,4,1,0,10,2.0,0.3235294117647059,0.29411764705882354,0.8235294117647058,0.6176470588235294,0.3505405405405405,0.274,2.2222222222222223,1.2222222222222223,0.08823529411764706,0.6923076923076923,4
20200901WONC0,20200901,WO,NC,B,L,27,160,32,10,2,0,1,0,4,10,1,5,5,0,15,3,33,2,2,6,2,0,0,0,2,7,0,1,6,5.0,0.18181818181818182,0.3125,0.48484848484848486,0.90625,0.2137142857142857,0.3786111111111111,3.5555555555555554,1.5555555555555556,0.06060606060606061,0.13793103448275862,2
20200902WONC0,20200902,WO,NC,B,W,27,136,34,9,3,0,1,0,4,5,2,4,4,1,15,0,31,6,6,7,2,0,0,1,10,7,0,0,11,4.0,0.22580645161290322,0.2647058823529412,0.8387096774193549,0.8235294117647058,0.33878048780487807,0.3452631578947368,4.666666666666667,1.4444444444444444,0.06451612903225806,0.6923076923076923,3
20200903WOHH0,20200903,WO,HH,T,W,27,157,38,11,2,0,1,0,6,8,0,5,3,1,13,2,34,6,6,9,0,0,1,2,5,8,0,2,7,3.0,0.2647058823529412,0.2894736842105263,0.7647058823529411,0.868421052631579,0.32487179487179485,0.3613636363636364,4.666666666666667,1.8888888888888888,0.08823529411764706,0.5901639344262295,3
20200904WOHH0,20200904,WO,HH,T,L,24,174,30,10,1,0,0,0,7,7,0,7,7,0,13,4,32,1,1,6,1,0,0,2,4,8,0,1,8,7.875,0.1875,0.3333333333333333,0.53125,0.9333333333333333,0.23555555555555557,0.38135135135135134,3.875,2.125,0.03125,0.02,2
20200905WOKT0,20200905,WO,KT,B,L,27,183,37,11,1,0,2,0,6,8,0,8,8,0,13,6,32,1,1,5,1,0,0,0,0,7,0,1,4,8.0,0.15625,0.2972972972972973,0.34375,0.9459459459459459,0.1509375,0.38906976744186045,6.111111111111111,1.8888888888888888,0.03125,0.015384615384615385,2
20200906WOKT0,20200906,WO,KT,B,L,27,187,38,12,2,0,0,0,5,6,1,8,7,0,6,3,34,7,7,9,2,0,2,0,4,10,1,1,4,7.0,0.2647058823529412,0.3157894736842105,0.8823529411764706,0.8157894736842105,0.3671052631578947,0.3462790697674419,3.3333333333333335,1.8888888888888888,0.23529411764705882,0.4336283185840708,2
20200908WOSK0,20200908,WO,SK,T,W,27,186,45,16,4,0,3,0,5,8,0,15,12,1,8,5,43,15,16,17,4,0,5,0,6,7,1,4,6,12.0,0.3953488372093023,0.35555555555555557,1.372093023255814,1.1111111111111112,0.5477551020408163,0.4568,7.222222222222222,2.3333333333333335,0.4418604651162791,0.5322245322245323,2
20200909WOSK0,20200909,WO,SK,T,W,27,135,35,9,1,0,2,0,2,3,2,4,4,1,16,3,35,10,13,11,2,0,1,3,16,5,3,1,13,4.0,0.3142857142857143,0.2571428571428571,1.2285714285714286,0.7714285714285715,0.4470588235294118,0.3294594594594595,5.888888888888889,1.2222222222222223,0.14285714285714285,0.9135135135135135,2
20200910WOLG0,20200910,WO,LG,T,L,24,149,35,10,2,0,1,0,5,7,0,6,4,0,16,2,32,1,1,6,1,0,1,0,3,7,0,1,8,4.5,0.1875,0.2857142857142857,0.59375,0.8571428571428571,0.2571428571428571,0.358,4.75,1.875,0.125,0.02702702702702703,2
20200911WOLG0,20200911,WO,LG,T,W,27,153,33,8,1,0,0,1,3,11,0,2,2,1,15,2,38,8,8,13,3,1,0,1,2,4,1,0,6,2.0,0.34210526315789475,0.24242424242424243,0.868421052631579,0.6060606060606061,0.3705,0.26583333333333337,1.5555555555555556,1.2222222222222223,0.13157894736842105,0.9411764705882353,1
20200912WOOB0,20200912,WO,OB,B,W,27,123,29,4,1,0,0,0,2,8,2,0,0,1,21,0,31,2,2,9,2,0,0,0,4,6,0,0,10,0.0,0.2903225806451613,0.13793103448275862,0.7741935483870968,0.3793103448275862,0.32942857142857146,0.17161290322580647,1.8888888888888888,0.6666666666666666,0.06451612903225806,1.0,2
20200913WOOB0,20200913,WO,OB,B,D,36,223,48,15,2,0,0,0,7,7,0,6,5,0,9,1,49,6,6,13,1,0,0,2,11,15,0,2,18,3.75,0.2653061224489796,0.3125,0.7755102040816326,0.8125,0.32566666666666666,0.3443636363636363,3.5833333333333335,1.8333333333333333,0.02040816326530612,0.5,2
20200915WOLT0,20200915,WO,LT,B,L,27,162,33,10,3,0,1,0,5,3,2,8,8,0,4,6,38,5,5,11,1,0,0,0,8,7,1,0,14,8.0,0.2894736842105263,0.30303030303030304,0.8157894736842105,0.9393939393939394,0.3410869565217391,0.3868421052631579,5.444444444444445,1.6666666666666667,0.02631578947368421,0.2808988764044944,2
20200917WOHH0,20200917,WO,HH,B,W,27,128,29,3,0,0,0,0,2,13,0,2,2,1,21,2,26,5,5,4,2,0,0,0,8,9,1,0,6,2.0,0.15384615384615385,0.10344827586206896,0.6923076923076923,0.27586206896551724,0.28941176470588237,0.13064516129032258,0.7777777777777777,0.5555555555555556,0.07692307692307693,0.8620689655172413,2
20200918WOHH0,20200918,WO,HH,B,L,27,149,36,8,1,0,0,0,1,10,0,2,1,0,18,1,31,0,0,4,2,0,0,1,3,9,0,1,7,1.0,0.12903225806451613,0.2222222222222222,0.41935483870967744,0.5,0.18794117647058822,0.22135135135135134,1.1111111111111112,1.0,0.06451612903225806,0.0,2
20200919WOSS0,20200919,WO,SS,T,W,27,153,37,11,3,0,2,2,3,6,2,7,6,1,18,2,39,8,8,15,3,0,0,2,3,12,0,1,8,6.0,0.38461538461538464,0.2972972972972973,0.9230769230769231,0.918918918918919,0.39428571428571424,0.38550000000000006,5.555555555555555,1.5555555555555556,0.07692307692307693,0.5663716814159292,2
20200920WOSS0,20200920,WO,SS,T,L,24,192,42,18,0,0,3,1,5,6,1,14,9,0,3,0,37,6,6,13,2,0,1,0,4,7,3,4,8,10.125,0.35135135135135137,0.42857142857142855,0.9459459459459459,1.1904761904761905,0.3975609756097561,0.4914893617021277,8.25,2.875,0.13513513513513514,0.15517241379310345,3
20200922WOHT0,20200922,WO,HT,T,W,27,131,30,4,0,0,0,0,3,8,1,0,0,1,21,0,32,2,2,5,1,0,0,0,3,3,0,1,6,0.0,0.15625,0.13333333333333333,0.4375,0.36666666666666664,0.19714285714285715,0.1706060606060606,2.2222222222222223,0.7777777777777778,0.03125,1.0,2
20200923WOHT0,20200923,WO,HT,T,W,27,133,32,5,0,0,1,0,2,7,0,1,1,1,18,0,42,13,13,17,3,2,2,0,5,6,1,0,8,1.0,0.40476190476190477,0.15625,1.2380952380952381,0.46875,0.502127659574468,0.20705882352941174,3.5555555555555554,0.7777777777777778,0.30952380952380953,0.9941176470588236,3
20200924WOSK0,20200924,WO,SK,B,W,27,125,29,6,1,0,0,1,4,8,3,1,1,1,24,1,32,6,6,9,1,0,0,2,3,7,0,0,6,1.0,0.28125,0.20689655172413793,0.6875,0.5862068965517241,0.2988571428571428,0.25696969696969696,2.5555555555555554,1.1111111111111112,0.03125,0.972972972972973,2
20200925WOSK0,20200925,WO,SK,B,L,33,173,40,10,3,0,1,7,7,6,1,8,8,0,15,1,45,5,6,17,4,0,0,2,4,11,1,0,11,6.545454545454546,0.37777777777777777,0.25,0.9333333333333333,0.825,0.3961224489795918,0.3421276595744681,5.0,1.5454545454545454,0.08888888888888889,0.36,3
20200926WOOB0,20200926,WO,OB,T,L,24,113,31,9,2,1,0,0,2,3,0,4,4,0,19,4,30,0,0,3,1,0,0,1,2,9,0,0,5,4.5,0.1,0.2903225806451613,0.3,0.7741935483870968,0.1384375,0.32969696969696966,3.0,1.375,0.03333333333333333,0.0,2
20200927WOOB0,20200927,WO,OB,T,W,27,146,31,7,0,0,0,2,5,7,1,3,2,1,16,0,37,7,7,12,3,0,2,1,2,8,0,2,7,2.0,0.32432432432432434,0.22580645161290322,0.9459459459459459,0.6129032258064516,0.40051282051282056,0.2688888888888889,3.111111111111111,1.3333333333333333,0.24324324324324326,0.8448275862068966,3
20200927WOOB1,20200927,WO,OB,T,L,24,131,29,10,3,1,0,0,6,3,1,6,5,0,9,2,36,1,1,11,1,1,0,1,2,8,2,2,10,5.625,0.3055555555555556,0.3448275862068966,0.75,1.0689655172413792,0.32315789473684214,0.426,4.5,2.0,0.08333333333333333,0.02702702702702703,2
20200829LTHH0,20200829,LT,HH,B,W,27,166,38,11,0,1,2,0,2,13,0,7,7,1,18,5,33,9,9,11,3,0,4,1,6,5,1,1,7,7.0,0.3333333333333333,0.2894736842105263,1.303030303030303,0.8421052631578947,0.5105128205128205,0.358,3.6666666666666665,1.4444444444444444,0.45454545454545453,0.6230769230769231,5
20200830LTHH0,20200830,LT,HH,B,W,27,127,33,6,1,0,0,1,2,6,0,2,2,1,21,2,34,5,6,10,3,0,0,2,3,6,1,1,7,2.0,0.29411764705882354,0.18181818181818182,0.7647058823529411,0.45454545454545453,0.32729729729729734,0.20285714285714285,2.3333333333333335,0.8888888888888888,0.08823529411764706,0.9,5
