G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20170601HTNC0,20170601,NC,HT,5
20170602NCLG0,20170602,NC,LG,5
20170603NCLG0,20170603,NC,LG,5
20170604NCLG0,20170604,NC,LG,5
20170606LTNC0,20170606,NC,LT,4
20170609KTNC0,20170609,NC,KT,6
20170610KTNC0,20170610,NC,KT,6
20170611KTNC0,20170611,NC,KT,6
20170613NCWO0,20170613,NC,WO,6
20170614NCWO0,20170614,NC,WO,6
20170615NCWO0,20170615,NC,WO,5
20170616NCOB0,20170616,NC,OB,6
20170617NCOB0,20170617,NC,OB,6
20170618NCOB0,20170618,NC,OB,6
20170620NCSK0,20170620,NC,SK,6
20170621NCSK0,20170621,NC,SK,7
20170622NCSK0,20170622,NC,SK,8
20170623HTNC0,20170623,NC,HT,5
20170624HTNC0,20170624,NC,HT,6
20170625HTNC0,20170625,NC,HT,7
20170627WONC0,20170627,NC,WO,6
20170628WONC0,20170628,NC,WO,7
20170630NCLT0,20170630,NC,LT,7
20170701NCLT0,20170701,NC,LT,7
20170702NCLT0,20170702,NC,LT,6
20170705LGNC0,20170705,NC,LG,7
20170707OBNC0,20170707,NC,OB,7
20170709OBNC0,20170709,NC,OB,6
20170718NCHH0,20170718,NC,HH,6
20170719NCHH0,20170719,NC,HH,8
20170721SKNC0,20170721,NC,SK,7
20170722SKNC0,20170722,NC,SK,5
20170723SKNC0,20170723,NC,SK,7
20170725NCSS0,20170725,NC,SS,6
20170726NCSS0,20170726,NC,SS,5
20170727NCSS0,20170727,NC,SS,5
20170728NCKT0,20170728,NC,KT,5
20170729NCKT0,20170729,NC,KT,5
20170730NCKT0,20170730,NC,KT,5
20170801HHNC0,20170801,NC,HH,4
20170802HHNC0,20170802,NC,HH,5
20170803HHNC0,20170803,NC,HH,5
20170804SSNC0,20170804,NC,SS,6
20170805SSNC0,20170805,NC,SS,5
20170806SSNC0,20170806,NC,SS,5
20170808NCSK0,20170808,NC,SK,5
20170809NCSK0,20170809,NC,SK,5
20170810LTNC0,20170810,NC,LT,5
20170811LTNC0,20170811,NC,LT,6
20170812NCOB0,20170812,NC,OB,5
20170813NCOB0,20170813,NC,OB,5
20170815NCHT0,20170815,NC,HT,5
20170816NCHT0,20170816,NC,HT,6
20170817HHNC0,20170817,NC,HH,6
20170818HHNC0,20170818,NC,HH,6
20170819NCWO0,20170819,NC,WO,6
20170820NCWO0,20170820,NC,WO,5
20170822NCLG0,20170822,NC,LG,5
20170823NCLG0,20170823,NC,LG,6
20170824KTNC0,20170824,NC,KT,5
20170825KTNC0,20170825,NC,KT,5
20170826HTNC0,20170826,NC,HT,5
20170827HTNC0,20170827,NC,HT,4
20170829NCKT0,20170829,NC,KT,5
20170830NCKT0,20170830,NC,KT,5
20170831NCLT0,20170831,NC,LT,5
20170901NCLT0,20170901,NC,LT,5
20170902LGNC0,20170902,NC,LG,5
20170903LGNC0,20170903,NC,LG,6
20170905NCSS0,20170905,NC,SS,6
20170907SKNC0,20170907,NC,SK,6
20170908SKNC0,20170908,NC,SK,5
20170909NCHH0,20170909,NC,HH,6
20170910NCHH0,20170910,NC,HH,6
20170912OBNC0,20170912,NC,OB,6
20170913OBNC0,20170913,NC,OB,6
20170914SSNC0,20170914,NC,SS,6
20170915SSNC0,20170915,NC,SS,7
20170916WONC0,20170916,NC,WO,8
20170917WONC0,20170917,NC,WO,6
20170920OBNC0,20170920,NC,OB,6
20170923LGNC0,20170923,NC,LG,7
20170924LGNC0,20170924,NC,LG,6
20170927NCSS0,20170927,NC,SS,6
20170929WONC0,20170929,NC,WO,6
20170930WONC0,20170930,NC,WO,6
20171003NCHH0,20171003,NC,HH,6
20180324LGNC0,20180324,NC,LG,8
20180325LGNC0,20180325,NC,LG,8
20180327HHNC0,20180327,NC,HH,7
20180328HHNC0,20180328,NC,HH,8
20180329HHNC0,20180329,NC,HH,7
20180330NCLT0,20180330,NC,LT,6
20180331NCLT0,20180331,NC,LT,7
20180401NCLT0,20180401,NC,LT,7
20180403SSNC0,20180403,NC,SS,6
20180404SSNC0,20180404,NC,SS,7
20180405SSNC0,20180405,NC,SS,6
20180407NCOB0,20180407,NC,OB,7
20180408NCOB0,20180408,NC,OB,7
20180410KTNC0,20180410,NC,KT,7
20180411KTNC0,20180411,NC,KT,6
20180412KTNC0,20180412,NC,KT,6
20180413NCSK0,20180413,NC,SK,5
20180414NCSK0,20180414,NC,SK,4
20180415NCSK0,20180415,NC,SK,5
20180417NCWO0,20180417,NC,WO,4
20180418NCWO0,20180418,NC,WO,3
20180419NCWO0,20180419,NC,WO,4
20180420LGNC0,20180420,NC,LG,4
20180421LGNC0,20180421,NC,LG,4
20180422LGNC0,20180422,NC,LG,4
20180424NCSS0,20180424,NC,SS,4
20180425NCSS0,20180425,NC,SS,4
20180426NCSS0,20180426,NC,SS,4
20180427OBNC0,20180427,NC,OB,3
20180428OBNC0,20180428,NC,OB,4
20180513NCHH0,20180513,NC,HH,5
20180515LTNC0,20180515,NC,LT,5
20180517LTNC0,20180517,NC,LT,5
20180518NCKT0,20180518,NC,KT,5
20180519NCKT0,20180519,NC,KT,6
20180520NCKT0,20180520,NC,KT,6
20180522NCLG0,20180522,NC,LG,2
20180523NCLG0,20180523,NC,LG,4
20180524NCLG0,20180524,NC,LG,4
20180525HTNC0,20180525,NC,HT,5
20180529NCHH0,20180529,NC,HH,4
20180530NCHH0,20180530,NC,HH,5
20180531NCHH0,20180531,NC,HH,4
20180601SSNC0,20180601,NC,SS,3
20180602SSNC0,20180602,NC,SS,3
20180603SSNC0,20180603,NC,SS,3
20180605LTNC0,20180605,NC,LT,3
20180606LTNC0,20180606,NC,LT,4
20180607LTNC0,20180607,NC,LT,3
20180609NCOB0,20180609,NC,OB,3
20180610NCOB0,20180610,NC,OB,3
20180612LGNC0,20180612,NC,LG,3
20180613LGNC0,20180613,NC,LG,3
20180614LGNC0,20180614,NC,LG,3
20180615KTNC0,20180615,NC,KT,3
20180616KTNC0,20180616,NC,KT,4
20180617KTNC0,20180617,NC,KT,2
20180620NCHT0,20180620,NC,HT,3
20180621NCHT0,20180621,NC,HT,3
20180622HHNC0,20180622,NC,HH,3
20180623HHNC0,20180623,NC,HH,3
20180624HHNC0,20180624,NC,HH,3
20180628OBNC0,20180628,NC,OB,3
20180629NCKT0,20180629,NC,KT,2
20180630NCKT0,20180630,NC,KT,3
20180703NCLG0,20180703,NC,LG,4
20180704NCLG0,20180704,NC,LG,3
20180705NCLG0,20180705,NC,LG,4
20180706NCWO0,20180706,NC,WO,4
20180707NCWO0,20180707,NC,WO,3
20180708NCWO0,20180708,NC,WO,3
20180710HTNC0,20180710,NC,HT,3
20180711HTNC0,20180711,NC,HT,2
20180712HTNC0,20180712,NC,HT,3
20180717NCSK0,20180717,NC,SK,3
20180718NCSK0,20180718,NC,SK,3
20180719NCSK0,20180719,NC,SK,3
20180720WONC0,20180720,NC,WO,3
20180724NCLT0,20180724,NC,LT,3
20180807KTNC0,20180807,NC,KT,3
20180808KTNC0,20180808,NC,KT,3
20180809SKNC0,20180809,NC,SK,4
20180810SKNC0,20180810,NC,SK,4
20180811NCSS0,20180811,NC,SS,4
20180812NCSS0,20180812,NC,SS,4
20180814NCKT0,20180814,NC,KT,4
20180815NCKT0,20180815,NC,KT,4
20180816NCKT0,20180816,NC,KT,4
20180904SSNC0,20180904,NC,SS,5
20180905SSNC0,20180905,NC,SS,5
20180906NCLG0,20180906,NC,LG,5
20180908LTNC0,20180908,NC,LT,4
20180909LTNC0,20180909,NC,LT,6
20180911HTNC0,20180911,NC,HT,6
20180912HTNC0,20180912,NC,HT,4
20180914WONC0,20180914,NC,WO,4
20180915NCOB0,20180915,NC,OB,7
20180916NCOB0,20180916,NC,OB,7
20180918HHNC0,20180918,NC,HH,6
20180919HHNC0,20180919,NC,HH,5
20180920NCHT0,20180920,NC,HT,6
20180921NCHT0,20180921,NC,HT,5
20180922OBNC0,20180922,NC,OB,6
20180923OBNC0,20180923,NC,OB,5
20180925NCLT0,20180925,NC,LT,5
20180926NCLT0,20180926,NC,LT,4
20180927NCSK0,20180927,NC,SK,5
20180928NCSK0,20180928,NC,SK,5
20180929NCWO0,20180929,NC,WO,5
20180930NCWO0,20180930,NC,WO,5
20181002NCHT0,20181002,NC,HT,6
20181006WONC0,20181006,NC,WO,6
20181007LTNC0,20181007,NC,LT,6
20181012NCOB0,20181012,NC,OB,5
20181013NCHH0,20181013,NC,HH,4
20190413LTNC0,20190413,NC,LT,4
20190414LTNC0,20190414,NC,LT,5
20190416LGNC0,20190416,NC,LG,5
20190417LGNC0,20190417,NC,LG,5
20190418LGNC0,20190418,NC,LG,4
20190419NCSK0,20190419,NC,SK,4
20190420NCSK0,20190420,NC,SK,5
20190421NCSK0,20190421,NC,SK,4
20190423NCKT0,20190423,NC,KT,6
20190424NCKT0,20190424,NC,KT,6
20190427HHNC0,20190427,NC,HH,7
20190428HHNC0,20190428,NC,HH,7
20190430NCLT0,20190430,NC,LT,5
20190501NCLT0,20190501,NC,LT,6
20190502NCLT0,20190502,NC,LT,5
20190503HTNC0,20190503,NC,HT,4
20190504HTNC0,20190504,NC,HT,4
20190505HTNC0,20190505,NC,HT,4
20190507NCSS0,20190507,NC,SS,4
20190508NCSS0,20190508,NC,SS,4
20190509NCSS0,20190509,NC,SS,3
20190510OBNC0,20190510,NC,OB,3
20190511OBNC0,20190511,NC,OB,4
20190512OBNC0,20190512,NC,OB,3
20190514SKNC0,20190514,NC,SK,4
20190515SKNC0,20190515,NC,SK,3
20190516SKNC0,20190516,NC,SK,3
20190517NCLG0,20190517,NC,LG,3
20190518NCLG0,20190518,NC,LG,4
20190521NCWO0,20190521,NC,WO,3
20190522NCWO0,20190522,NC,WO,3
20190523NCWO0,20190523,NC,WO,3
20190524SKNC0,20190524,NC,SK,3
20190525SKNC0,20190525,NC,SK,5
20190526SKNC0,20190526,NC,SK,5
20190528LTNC0,20190528,NC,LT,4
20190529LTNC0,20190529,NC,LT,5
20190530LTNC0,20190530,NC,LT,4
20190531NCLG0,20190531,NC,LG,4
20190601NCLG0,20190601,NC,LG,4
20190602NCLG0,20190602,NC,LG,6
20190604NCSS0,20190604,NC,SS,6
20190605NCSS0,20190605,NC,SS,5
20190606NCSS0,20190606,NC,SS,4
20190607HTNC0,20190607,NC,HT,4
20190608HTNC0,20190608,NC,HT,5
20190609HTNC0,20190609,NC,HT,5
20190611WONC0,20190611,NC,WO,5
20190612WONC0,20190612,NC,WO,5
20190614NCSK0,20190614,NC,SK,4
20190615NCSK0,20190615,NC,SK,3
20190616NCSK0,20190616,NC,SK,4
20190618NCOB0,20190618,NC,OB,4
20190619NCOB0,20190619,NC,OB,4
20190620NCOB0,20190620,NC,OB,3
20190621NCKT0,20190621,NC,KT,3
20190622NCKT0,20190622,NC,KT,4
20190623NCKT0,20190623,NC,KT,4
20190625HHNC0,20190625,NC,HH,3
20190627HHNC0,20190627,NC,HH,4
20190628LGNC0,20190628,NC,LG,4
20190630LGNC0,20190630,NC,LG,4
20190702NCHT0,20190702,NC,HT,4
20190703NCHT0,20190703,NC,HT,4
20190704NCHT0,20190704,NC,HT,4
20190705SSNC0,20190705,NC,SS,4
20190706SSNC0,20190706,NC,SS,5
20190707SSNC0,20190707,NC,SS,5
20190709NCLT0,20190709,NC,LT,4
20190711NCLT0,20190711,NC,LT,5
20190712KTNC0,20190712,NC,KT,3
20190713KTNC0,20190713,NC,KT,5
20190714KTNC0,20190714,NC,KT,4
20190716NCHH0,20190716,NC,HH,4
20190717NCHH0,20190717,NC,HH,5
20190718NCHH0,20190718,NC,HH,5
20190726NCWO0,20190726,NC,WO,4
20190727NCWO0,20190727,NC,WO,4
20190728NCWO0,20190728,NC,WO,5
20190730OBNC0,20190730,NC,OB,4
20190731OBNC0,20190731,NC,OB,4
20190801OBNC0,20190801,NC,OB,5
20190803NCHT0,20190803,NC,HT,2
20190804NCHT0,20190804,NC,HT,3
20190807SSNC0,20190807,NC,SS,3
20190808LGNC0,20190808,NC,LG,3
20190809LGNC0,20190809,NC,LG,2
20190810LTNC0,20190810,NC,LT,2
20190811LTNC0,20190811,NC,LT,4
20190813NCHH0,20190813,NC,HH,5
20190814NCHH0,20190814,NC,HH,5
20190815NCWO0,20190815,NC,WO,5
20190816NCWO0,20190816,NC,WO,4
20190817SKNC0,20190817,NC,SK,4
20190818SKNC0,20190818,NC,SK,4
20190820OBNC0,20190820,NC,OB,4
20190822NCLG0,20190822,NC,LG,5
20190823NCLG0,20190823,NC,LG,4
20190824NCLT0,20190824,NC,LT,4
20190825NCLT0,20190825,NC,LT,3
20190827KTNC0,20190827,NC,KT,4
20190829HTNC0,20190829,NC,HT,4
20190830HTNC0,20190830,NC,HT,4
20190831WONC0,20190831,NC,WO,4
20190901WONC0,20190901,NC,WO,4
20190903NCSK0,20190903,NC,SK,4
20190905HHNC0,20190905,NC,HH,4
20190906HHNC0,20190906,NC,HH,4
20190907NCSS0,20190907,NC,SS,4
20190908NCSS0,20190908,NC,SS,4
20190911NCOB0,20190911,NC,OB,4
20190912NCKT0,20190912,NC,KT,4
20190913NCKT0,20190913,NC,KT,4
20190914SSNC0,20190914,NC,SS,4
20190915SSNC0,20190915,NC,SS,3
20190917NCHT0,20190917,NC,HT,4
20190918NCSK0,20190918,NC,SK,4
20190919LGNC0,20190919,NC,LG,3
20190923NCLT0,20190923,NC,LT,4
20190924OBNC0,20190924,NC,OB,4
20190925HHNC0,20190925,NC,HH,4
20190926HHNC0,20190926,NC,HH,4
20190927NCLG0,20190927,NC,LG,4
20190928NCKT0,20190928,NC,KT,5
20191001NCOB0,20191001,NC,OB,6
20200505NCSS0,20200505,NC,SS,5
20200506NCSS0,20200506,NC,SS,5
20200507NCSS0,20200507,NC,SS,5
20200508LGNC0,20200508,NC,LG,5
20200510LGNC0,20200510,NC,LG,4
20200512KTNC0,20200512,NC,KT,4
20200513KTNC0,20200513,NC,KT,4
20200514KTNC0,20200514,NC,KT,3
20200515NCSK0,20200515,NC,SK,4
20200516NCSK0,20200516,NC,SK,3
20200517NCSK0,20200517,NC,SK,4
20200519NCOB0,20200519,NC,OB,4
20200520NCOB0,20200520,NC,OB,4
20200521NCOB0,20200521,NC,OB,4
20200522HHNC0,20200522,NC,HH,4
20200523HHNC0,20200523,NC,HH,4
20200524HHNC0,20200524,NC,HH,3
20200526WONC0,20200526,NC,WO,3
20200527WONC0,20200527,NC,WO,4
20200528WONC0,20200528,NC,WO,4
20200529NCSS0,20200529,NC,SS,4
20200530NCSS0,20200530,NC,SS,4
20200531NCSS0,20200531,NC,SS,5
20200602SKNC0,20200602,NC,SK,4
20200603SKNC0,20200603,NC,SK,4
20200604SKNC0,20200604,NC,SK,4
20200605NCHH0,20200605,NC,HH,5
20200606NCHH0,20200606,NC,HH,5
20200607NCHH0,20200607,NC,HH,4
20200609OBNC0,20200609,NC,OB,5
20200610OBNC0,20200610,NC,OB,6
20200611OBNC0,20200611,NC,OB,5
20200612WONC0,20200612,NC,WO,5
20200613WONC0,20200613,NC,WO,5
20200614WONC0,20200614,NC,WO,6
20200616NCHT0,20200616,NC,HT,6
20200617NCHT0,20200617,NC,HT,6
20200619HHNC0,20200619,NC,HH,4
20200620HHNC0,20200620,NC,HH,5
20200621HHNC0,20200621,NC,HH,5
20200623NCKT0,20200623,NC,KT,5
20200625NCKT1,20200625,NC,KT,5
20200625NCKT2,20200625,NC,KT,6
20200626NCOB0,20200626,NC,OB,6
20200627NCOB0,20200627,NC,OB,3
20200628NCOB0,20200628,NC,OB,3
20200630LTNC0,20200630,NC,LT,7
20200707NCSK0,20200707,NC,SK,6
20200708NCSK0,20200708,NC,SK,6
20200709NCSK0,20200709,NC,SK,5
20200710NCLG0,20200710,NC,LG,7
20200711NCLG0,20200711,NC,LG,5
20200714NCWO0,20200714,NC,WO,5
20200715NCWO0,20200715,NC,WO,5
20200716NCWO0,20200716,NC,WO,6
20200717KTNC0,20200717,NC,KT,5
20200718KTNC0,20200718,NC,KT,5
20200719KTNC0,20200719,NC,KT,6
20200721NCSS0,20200721,NC,SS,6
20200724NCKT0,20200724,NC,KT,4
20200725NCKT0,20200725,NC,KT,5
20200726NCKT0,20200726,NC,KT,5
20200728NCLT0,20200728,NC,LT,5
20200731NCOB0,20200731,NC,OB,5
20200801NCOB0,20200801,NC,OB,7
20200802NCOB0,20200802,NC,OB,5
20200823NCKT0,20200823,NC,KT,6
20200824NCKT0,20200824,NC,KT,6
20200825NCHH0,20200825,NC,HH,6
20200826NCHH0,20200826,NC,HH,7
20200827NCOB0,20200827,NC,OB,5
20200828NCOB0,20200828,NC,OB,6
20200829NCSK0,20200829,NC,SK,5
20200830NCSK0,20200830,NC,SK,6
20200901NCWO0,20200901,NC,WO,5
20200902NCWO0,20200902,NC,WO,6
20200903NCLG0,20200903,NC,LG,6
20200904NCLG0,20200904,NC,LG,5
20200906NCSS0,20200906,NC,SS,6
20200908NCLT0,20200908,NC,LT,6
20200909NCLT0,20200909,NC,LT,5
20200910NCKT0,20200910,NC,KT,5
20200911NCKT0,20200911,NC,KT,6
20200912NCHT0,20200912,NC,HT,6
20200913NCHT0,20200913,NC,HT,5
20200915NCOB0,20200915,NC,OB,4
20200916NCOB0,20200916,NC,OB,4
20200917NCSK0,20200917,NC,SK,4
20200918NCSK0,20200918,NC,SK,4
20200919NCLT0,20200919,NC,LT,4
20200920NCLT0,20200920,NC,LT,5
20200920NCLT1,20200920,NC,LT,4
20200922NCSS0,20200922,NC,SS,4
20200923NCSS0,20200923,NC,SS,3
20200924NCLG0,20200924,NC,LG,5
20200925NCLG0,20200925,NC,LG,5
20200926NCHH0,20200926,NC,HH,4
20160415LTNC0,20160415,NC,LT,4
20160419NCLG0,20160419,NC,LG,4
20160421NCLG0,20160421,NC,LG,5
20160422NCSK0,20160422,NC,SK,6
20160423NCSK0,20160423,NC,SK,7
20160424NCSK0,20160424,NC,SK,6
20160429NCLT0,20160429,NC,LT,4
20160430NCLT0,20160430,NC,LT,6
20160501NCLT0,20160501,NC,LT,3
20160601OBNC0,20160601,NC,OB,6
20160602OBNC0,20160602,NC,OB,5
20160611NCSK0,20160611,NC,SK,4
20160616NCLG0,20160616,NC,LG,5
20160708NCWO0,20160708,NC,WO,6
20160713OBNC0,20160713,NC,OB,5
20160826NCHH0,20160826,NC,HH,5
20160827WONC0,20160827,NC,WO,4
20160918NCSK0,20160918,NC,SK,7
20161006SKNC0,20161006,NC,SK,3
20170331LTNC0,20170331,NC,LT,5
20170401LTNC0,20170401,NC,LT,6
20170402LTNC0,20170402,NC,LT,6
20170404NCHH0,20170404,NC,HH,5
20170406NCHH0,20170406,NC,HH,5
20170415OBNC0,20170415,NC,OB,5
20170416OBNC0,20170416,NC,OB,3
20170418NCLT0,20170418,NC,LT,4
20170419NCLT0,20170419,NC,LT,6
20170420NCLT0,20170420,NC,LT,6
20170421NCSS0,20170421,NC,SS,5
20170422NCSS0,20170422,NC,SS,8
20170423NCSS0,20170423,NC,SS,3
20170425KTNC0,20170425,NC,KT,3
20170426KTNC0,20170426,NC,KT,5
20170427KTNC0,20170427,NC,KT,4
20170428NCHT0,20170428,NC,HT,6
20170429NCHT0,20170429,NC,HT,3
20170430NCHT0,20170430,NC,HT,4
20170502NCLG0,20170502,NC,LG,4
20170503NCLG0,20170503,NC,LG,5
20170504NCLG0,20170504,NC,LG,4
20170505SSNC0,20170505,NC,SS,3
20170506SSNC0,20170506,NC,SS,4
20170507SSNC0,20170507,NC,SS,5
20170512NCKT0,20170512,NC,KT,3
20170513NCKT0,20170513,NC,KT,4
20170514NCKT0,20170514,NC,KT,4
20170607LTNC0,20170607,NC,LT,3
20170608LTNC0,20170608,NC,LT,4
20170711NCHT0,20170711,NC,HT,5
20170712NCHT0,20170712,NC,HT,4
20170713NCHT0,20170713,NC,HT,7
20170720NCHH0,20170720,NC,HH,5
20180429OBNC0,20180429,NC,OB,3
20180501WONC0,20180501,NC,WO,3
20180502WONC0,20180502,NC,WO,3
20180503WONC0,20180503,NC,WO,3
20180504NCHT0,20180504,NC,HT,3
20180505NCHT0,20180505,NC,HT,3
20180506NCHT0,20180506,NC,HT,3
20180508SKNC0,20180508,NC,SK,3
20180509SKNC0,20180509,NC,SK,4
20180510SKNC0,20180510,NC,SK,3
20180511NCHH0,20180511,NC,HH,4
20180626OBNC0,20180626,NC,OB,2
20180627OBNC0,20180627,NC,OB,2
20180721WONC0,20180721,NC,WO,1
20180722WONC0,20180722,NC,WO,1
20180725NCLT0,20180725,NC,LT,1
20180726NCLT0,20180726,NC,LT,1
20180727SKNC0,20180727,NC,SK,2
20180728SKNC0,20180728,NC,SK,2
20180729SKNC0,20180729,NC,SK,2
20180731NCSS0,20180731,NC,SS,2
20180801NCSS0,20180801,NC,SS,1
20180802NCSS0,20180802,NC,SS,2
20180804NCHH0,20180804,NC,HH,1
20180805NCHH0,20180805,NC,HH,2
20180907NCLG0,20180907,NC,LG,3
20190323SSNC0,20190323,NC,SS,5
20190324SSNC0,20190324,NC,SS,3
20190326KTNC0,20190326,NC,KT,4
20190327KTNC0,20190327,NC,KT,2
20190328KTNC0,20190328,NC,KT,4
20190329NCHH0,20190329,NC,HH,3
20190330NCHH0,20190330,NC,HH,5
20190331NCHH0,20190331,NC,HH,4
20190402WONC0,20190402,NC,WO,5
20190403WONC0,20190403,NC,WO,6
20190404WONC0,20190404,NC,WO,5
20190405NCOB0,20190405,NC,OB,5
20190406NCOB0,20190406,NC,OB,5
20190407NCOB0,20190407,NC,OB,4
20190613WONC0,20190613,NC,WO,3
20190828KTNC0,20190828,NC,KT,3
20200701LTNC0,20200701,NC,LT,4
20200703HTNC0,20200703,NC,HT,5
20200704HTNC0,20200704,NC,HT,6
20200705HTNC0,20200705,NC,HT,5
20200806NCHH0,20200806,NC,HH,5
20200808NCHT0,20200808,NC,HT,4
